15 143	3 20 24 2 4 7 25 23 11 12 5 15 14 8 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
4 4	6 4 2 5	1 2 3 4 5 6
28 493	24 25 41 20 21 15 12 30 9 39 3 8 31 2 45 10 27 38 7 17 4 19 28 29 23 22 13 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
1 4	2	1 2 3
29 249	34 2 30 29 17 22 27 9 25 35 3 5 38 23 7 14 12 37 18 20 1 6 26 19 24 4 10 21 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
6 17	3 4 7 1 8 5	1 2 3 4 5 6 7 8 9
32 339	10 2 8 12 13 38 36 7 33 23 22 41 35 16 42 27 30 45 21 6 34 43 17 11 1 3 29 15 40 18 4 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
31 209	6 28 14 7 10 16 35 30 34 41 13 19 25 18 31 12 22 38 5 1 40 3 9 8 39 37 4 29 36 15 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
17 51	4 18 10 8 20 5 1 15 14 7 21 19 13 9 16 22 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
10 82	2 4 3 12 1 14 6 10 8 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
31 344	24 37 16 5 12 31 48 1 33 17 39 35 22 30 45 46 10 18 43 19 38 26 34 3 9 28 44 40 41 23 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
14 100	10 23 17 9 19 8 18 16 20 15 2 5 11 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
4 5	3 1 4 2	1 2 3 4 5
27 241	27 23 20 37 18 24 32 9 2 12 8 14 10 6 3 16 33 28 36 38 26 13 19 7 39 35 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
19 41	22 13 16 21 1 9 5 20 23 19 2 12 18 17 10 7 24 6 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
23 153	19 33 32 21 8 5 7 31 3 28 10 13 30 34 12 11 22 25 20 17 29 9 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
25 162	32 14 29 31 19 12 22 26 8 7 23 27 15 21 2 16 9 6 11 28 17 3 25 10 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
2 7	1 2	1 2 3 4
33 145	33 19 13 26 6 11 37 12 9 23 30 10 18 17 7 38 21 8 20 3 4 24 32 34 14 28 2 35 25 16 15 1 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
15 33	7 3 18 11 4 5 9 16 8 14 10 2 12 13 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
12 20	8 11 6 15 7 10 3 9 4 1 14 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
39 221	10 48 25 28 43 38 41 35 27 37 5 30 9 23 46 4 19 26 45 47 1 16 42 33 14 50 8 13 15 49 44 40 18 12 39 32 6 7 29	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
11 26	16 6 4 14 8 13 15 3 12 10 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
30 328	27 7 29 9 11 36 5 20 23 35 3 19 24 8 17 21 39 30 14 28 16 42 34 2 25 1 31 15 6 41	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
26 354	24 35 43 42 34 9 23 17 8 31 15 5 41 19 6 13 32 12 4 26 39 18 37 11 38 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
2 9	2 4	1 2 3 4 5
30 230	16 18 1 13 9 24 8 12 26 28 5 37 36 10 33 3 14 40 15 23 32 21 2 35 27 31 20 38 6 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
26 155	25 15 32 10 23 36 4 24 18 6 26 34 27 12 1 22 3 19 8 29 35 20 17 33 2 30	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
17 116	4 5 21 11 18 19 2 23 15 12 3 6 8 22 1 14 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
31 207	2 7 6 13 32 28 21 41 5 4 34 30 12 1 25 15 24 33 11 3 27 35 38 29 36 37 39 16 22 9 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
6 18	9 2 10 5 3 8	1 2 3 4 5 6 7 8 9 10
19 55	2 14 15 20 10 21 13 11 17 12 1 22 19 6 23 9 8 18 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
19 123	7 17 15 8 23 18 11 21 2 3 26 4 14 19 16 13 6 22 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
14 115	3 16 17 1 6 8 21 11 24 19 20 2 22 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
14 32	16 17 12 6 11 10 13 5 15 2 18 3 7 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
23 134	9 1 25 8 4 13 5 14 26 10 3 6 23 18 20 16 27 12 17 30 31 15 29	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
17 69	9 5 12 18 21 10 13 1 15 16 2 22 8 14 4 11 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
5 25	6 4 7 2 1	1 2 3 4 5 6 7 8 9
21 57	19 1 26 24 18 20 14 3 17 7 11 4 25 13 12 8 27 21 23 6 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
